SalaryDataID,CompanyCode,JobID,JobCode,Base Salary,Bonuses,Stock Options,Benefits,,,,,,,,,,
107880,33,14,,"$128,766.79","$24,672.42",$0.00,"$22,694.06",,,,,,,,,,
107881,33,14,,"$127,873.46","$24,490.49","$17,780.00","$22,694.06",,,,,,,,,,
107882,33,14,,"$126,214.42","$24,191.04","$69,160.00","$22,694.06",,,,,,,,,,
107883,33,14,,"$125,321.09","$24,015.89","$15,960.00","$22,694.06",,,,,,,,,,
107884,33,14,,"$125,065.86","$23,975.21","$19,460.00","$22,694.06",,,,,,,,,,
107885,33,14,,"$124,938.24","$23,939.05","$36,680.00","$22,694.06",,,,,,,,,,
107886,33,14,,"$124,810.62","$23,915.32","$15,260.00","$22,694.06",,,,,,,,,,
107887,33,14,,"$124,555.39","$23,864.47",$0.00,"$22,694.06",,,,,,,,,,
107888,33,14,,"$124,555.39","$23,874.64","$14,420.00","$22,694.06",,,,,,,,,,
107889,33,14,,"$124,300.15","$23,824.92","$17,780.00","$22,694.06",,,,,,,,,,
107890,33,14,,"$122,768.73","$23,514.17","$21,280.00","$22,694.06",,,,,,,,,,
107891,33,14,,"$122,258.26","$23,435.07","$15,120.00","$22,694.06",,,,,,,,,,
107892,33,14,,"$122,258.26","$23,435.07","$22,680.00","$22,694.06",,,,,,,,,,
107893,33,14,,"$119,961.13","$22,992.11",$0.00,"$22,694.06",,,,,,,,,,
107894,33,14,,"$119,578.27","$22,910.75","$17,780.00","$22,694.06",,,,,,,,,,
107895,33,14,,"$119,578.27","$22,908.49","$12,460.00","$22,694.06",,,,,,,,,,
107896,33,14,,"$119,450.66","$22,879.11","$23,100.00","$22,694.06",,,,,,,,,,
107897,33,14,,"$118,302.09","$22,679.10","$73,500.00","$22,694.06",,,,,,,,,,
107898,33,14,,"$117,153.53","$22,445.19","$17,780.00","$22,694.06",,,,,,,,,,
107899,33,14,,"$113,707.84","$21,778.49","$24,780.00","$22,694.06",,,,,,,,,,
107900,34,14,,"$136,817.15",$0.00,"$16,050.00","$23,559.81",,,,,,,,,,
107901,34,14,,"$136,098.32",$0.00,"$3,450.00","$23,559.81",,,,,,,,,,
107902,37,14,,"$220,440.95","$1,770.30","$68,700.00","$27,506.97",,,,,,,,,,
107903,37,14,,"$183,541.05","$1,473.15","$96,300.00","$27,506.97",,,,,,,,,,
107904,37,14,,"$165,570.32","$1,329.30","$158,400.00","$27,506.97",,,,,,,,,,
107905,37,14,,"$165,330.71","$1,327.20","$17,550.00","$27,506.97",,,,,,,,,,
107906,37,14,,"$156,105.74","$1,253.70","$55,050.00","$27,506.97",,,,,,,,,,
107907,37,14,,"$152,871.00","$1,227.45","$58,500.00","$27,506.97",,,,,,,,,,
107908,37,14,,"$147,359.98","$1,183.35","$77,700.00","$27,506.97",,,,,,,,,,
107909,40,14,,"$133,342.81","$8,962.80","$66,300.00","$34,014.59",,,,,,,,,,
107910,41,14,,"$177,772.18","$34,079.67","$256,060.00","$26,693.61",,,,,,,,,,
107911,42,14,,"$167,846.61",$0.00,$0.00,"$36,136.46",,,,,,,,,,
107912,43,14,,"$164,372.27","$11,601.71",$0.00,"$36,327.47",,,,,,,,,,
107913,43,14,,"$124,938.24","$21,202.19",$0.00,"$36,327.47",,,,,,,,,,
107914,52,14,,"$168,583.67","$31,589.15",$0.00,"$36,497.12",,,,,,,,,,
107915,52,14,,"$165,520.83","$31,018.50",$0.00,"$36,497.12",,,,,,,,,,
107916,52,14,,"$155,439.00","$29,117.84",$0.00,"$36,497.12",,,,,,,,,,
107917,52,14,,"$144,463.83","$27,055.59",$0.00,"$36,497.12",,,,,,,,,,
107918,52,14,,"$143,315.26","$26,851.06",$0.00,"$36,497.12",,,,,,,,,,
107919,52,14,,"$130,170.59","$24,387.66",$0.00,"$36,497.12",,,,,,,,,,
107920,52,14,,"$127,235.37","$23,826.05",$0.00,"$36,497.12",,,,,,,,,,
107921,52,14,,"$126,852.51","$23,770.68",$0.00,"$36,497.12",,,,,,,,,,
107922,52,14,,"$120,982.07","$22,650.85",$0.00,"$36,497.12",,,,,,,,,,
107923,55,14,,"$175,274.51",$0.00,"$235,200.00","$35,534.97",,,,,,,,,,
107924,55,14,,"$174,076.46",$0.00,"$429,600.00","$35,534.97",,,,,,,,,,
107925,55,14,,"$170,122.90","$40,950.00","$220,650.00","$35,534.97",,,,,,,,,,
107926,55,14,,"$167,247.59",$0.00,"$253,350.00","$35,534.97",,,,,,,,,,
107927,55,14,,"$157,064.17","$37,800.00","$167,250.00","$35,534.97",,,,,,,,,,
107928,55,14,,"$155,506.71",$0.00,"$108,600.00","$35,534.97",,,,,,,,,,
107929,55,14,,"$154,308.66",$0.00,$0.00,"$35,534.97",,,,,,,,,,
107930,55,14,,"$151,672.96","$31,475.85","$126,000.00","$35,534.97",,,,,,,,,,
107931,55,14,,"$148,917.44",$0.00,"$269,700.00","$35,534.97",,,,,,,,,,
107932,57,14,,"$165,326.80","$4,886.40",$0.00,"$32,373.23",,,,,,,,,,
107933,57,14,,"$162,827.83","$13,200.00","$14,345.00","$32,373.23",,,,,,,,,,
107934,57,14,,"$152,305.84","$7,200.00","$15,960.00","$32,373.23",,,,,,,,,,
107935,57,14,,"$145,071.97","$10,800.00","$15,960.00","$32,373.23",,,,,,,,,,
107936,57,14,,"$144,282.82","$9,600.00","$19,095.00","$32,373.23",,,,,,,,,,
107937,57,14,,"$136,128.27","$9,720.00","$11,210.00","$32,373.23",,,,,,,,,,
107938,57,14,,"$134,944.55","$19,200.00","$2,850.00","$32,373.23",,,,,,,,,,
107939,57,14,,"$131,919.48","$3,900.00",$0.00,"$32,373.23",,,,,,,,,,
107940,57,14,,"$130,472.70","$7,200.00","$2,850.00","$32,373.23",,,,,,,,,,
107941,57,14,,"$129,683.55",$0.00,"$4,845.00","$32,373.23",,,,,,,,,,
107942,57,14,,"$124,817.13","$4,002.00",$0.00,"$32,373.23",,,,,,,,,,
107943,57,14,,"$120,345.29","$12,000.00",$0.00,"$32,373.23",,,,,,,,,,
107944,58,14,,"$219,252.01","$58,800.00","$30,305.00","$32,742.56",,,,,,,,,,
107945,58,14,,"$195,840.58","$30,000.00","$21,470.00","$32,742.56",,,,,,,,,,
107946,58,14,,"$159,934.28","$9,600.00",$0.00,"$32,742.56",,,,,,,,,,
107947,58,14,,"$155,199.39","$10,080.00","$14,345.00","$32,742.56",,,,,,,,,,
107948,58,14,,"$146,518.74","$8,520.00","$11,210.00","$32,742.56",,,,,,,,,,
107949,58,14,,"$140,731.65","$5,128.80","$4,465.00","$32,742.56",,,,,,,,,,
107950,58,14,,"$127,053.06","$8,760.00","$2,850.00","$32,742.56",,,,,,,,,,
107951,59,14,,"$199,654.80","$18,000.00","$16,720.00","$32,373.23",,,,,,,,,,
107952,59,14,,"$180,320.64","$12,600.00","$23,940.00","$32,373.23",,,,,,,,,,
107953,59,14,,"$179,268.44","$6,000.00",$0.00,"$32,373.23",,,,,,,,,,
107954,59,14,,"$176,111.84",$710.40,$0.00,"$32,373.23",,,,,,,,,,
107955,59,14,,"$171,508.47","$10,200.00","$12,730.00","$32,373.23",,,,,,,,,,
107956,59,14,,"$169,535.60","$9,600.00","$12,730.00","$32,373.23",,,,,,,,,,
107957,59,14,,"$163,616.98","$4,800.00",$0.00,"$32,373.23",,,,,,,,,,
107958,59,14,,"$160,328.86","$10,800.00","$9,595.00","$32,373.23",,,,,,,,,,
107959,59,14,,"$160,328.86","$14,400.00","$15,960.00","$32,373.23",,,,,,,,,,
107960,59,14,,"$149,938.39","$13,200.00","$12,730.00","$32,373.23",,,,,,,,,,
107961,59,14,,"$148,754.67","$6,000.00","$3,990.00","$32,373.23",,,,,,,,,,
107962,59,14,,"$145,861.12","$3,066.00","$9,595.00","$32,373.23",,,,,,,,,,
107963,59,14,,"$136,917.42","$3,391.20","$7,980.00","$32,373.23",,,,,,,,,,
107964,59,14,,"$135,865.22","$3,388.80",$0.00,"$32,373.23",,,,,,,,,,
107965,59,14,,"$131,919.48","$3,232.80",$0.00,"$32,373.23",,,,,,,,,,
107966,59,14,,"$130,998.80","$21,600.00","$14,345.00","$32,373.23",,,,,,,,,,
107967,59,14,,"$130,209.65","$3,259.20",$0.00,"$32,373.23",,,,,,,,,,
107968,59,14,,"$126,000.86","$3,121.20","$12,730.00","$32,373.23",,,,,,,,,,
107969,60,14,,"$197,297.77",$0.00,"$23,520.00","$27,338.78",,,,,,,,,,
107970,60,14,,"$164,499.89","$14,125.00","$16,520.00","$27,338.78",,,,,,,,,,
107971,60,14,,"$163,478.94","$28,250.00","$35,280.00","$27,338.78",,,,,,,,,,
107972,60,14,,"$160,926.58","$13,560.00","$25,200.00","$27,338.78",,,,,,,,,,
107973,60,14,,"$160,926.58","$15,255.00","$5,880.00","$27,338.78",,,,,,,,,,
107974,60,14,,"$156,459.94","$10,735.00","$28,140.00","$27,338.78",,,,,,,,,,
107975,60,14,,"$155,949.47","$15,255.00","$28,140.00","$27,338.78",,,,,,,,,,
107976,60,14,,"$150,079.03","$20,340.00","$18,760.00","$27,338.78",,,,,,,,,,
107977,60,14,,"$149,440.94","$12,430.00","$28,140.00","$27,338.78",,,,,,,,,,
107978,60,14,,"$143,570.50","$13,560.00","$11,760.00","$27,338.78",,,,,,,,,,
107979,60,14,,"$142,804.79","$13,560.00","$23,520.00","$27,338.78",,,,,,,,,,
107980,60,14,,"$142,294.32","$17,515.00","$11,760.00","$27,338.78",,,,,,,,,,
107981,60,14,,"$142,039.08","$9,605.00","$8,260.00","$27,338.78",,,,,,,,,,
107982,60,14,,"$141,273.37","$9,040.00","$11,760.00","$27,338.78",,,,,,,,,,
107983,60,14,,"$141,273.37","$10,170.00","$12,320.00","$27,338.78",,,,,,,,,,
107984,60,14,,"$139,741.95","$16,950.00","$5,880.00","$27,338.78",,,,,,,,,,
107985,60,14,,"$138,082.92","$5,650.00",$0.00,"$27,338.78",,,,,,,,,,
107986,60,14,,"$138,082.92","$10,735.00","$8,260.00","$27,338.78",,,,,,,,,,
107987,60,14,,"$137,827.68","$10,735.00","$21,140.00","$27,338.78",,,,,,,,,,
107988,60,14,,"$132,850.57","$13,560.00","$28,140.00","$27,338.78",,,,,,,,,,
107989,60,14,,"$124,044.91","$8,475.00","$18,760.00","$27,338.78",,,,,,,,,,
107990,60,14,,"$118,812.57","$15,303.59","$4,760.00","$27,338.78",,,,,,,,,,
111244,1,15,,"$45,156.76","$3,000.00",$0.00,"$18,887.94",,,,,,,,,,
111245,1,15,,"$44,118.67",$0.00,$0.00,"$18,887.94",,,,,,,,,,
111246,1,15,,"$44,118.67",$0.00,$0.00,"$18,887.94",,,,,,,,,,
111247,1,15,,"$42,821.06",$0.00,$0.00,"$18,887.94",,,,,,,,,,
111248,1,15,,"$42,821.06","$10,551.60",$0.00,"$18,887.94",,,,,,,,,,
111249,1,15,,"$38,798.48",$0.00,$0.00,"$18,887.94",,,,,,,,,,
111250,1,15,,"$35,424.70","$1,800.00",$0.00,"$18,887.94",,,,,,,,,,
111251,1,15,,"$33,478.29","$1,800.00",$0.00,"$18,887.94",,,,,,,,,,
111252,1,15,,"$30,493.79",$0.00,$0.00,"$18,887.94",,,,,,,,,,
111253,1,15,,"$28,158.09",$450.00,$0.00,"$18,887.94",,,,,,,,,,
111254,2,15,,"$27,898.57",$0.00,"$1,045.00","$16,128.62",,,,,,,,,,
111255,2,15,,"$26,860.49",$0.00,"$1,710.00","$16,128.62",,,,,,,,,,
111256,4,15,,"$32,735.70",$0.00,$0.00,"$15,121.67",,,,,,,,,,
111257,4,15,,"$30,595.28",$0.00,$0.00,"$15,121.67",,,,,,,,,,
111258,4,15,,"$29,965.75",$0.00,$0.00,"$15,121.67",,,,,,,,,,
111259,5,15,,"$28,832.59",$0.00,$0.00,"$14,676.99",,,,,,,,,,
111260,5,15,,"$28,832.59",$0.00,$0.00,"$14,676.99",,,,,,,,,,
111261,5,15,,"$27,699.43",$0.00,$0.00,"$14,676.99",,,,,,,,,,
111262,5,15,,"$26,818.09",$0.00,$0.00,"$14,676.99",,,,,,,,,,
111263,7,15,,"$26,860.49",$0.00,$0.00,"$22,294.37",,,,,,,,,,
111264,8,15,,"$34,775.89","$3,120.00",$0.00,"$16,491.84",,,,,,,,,,
111265,8,15,,"$33,478.29","$1,158.00",$0.00,"$16,491.84",,,,,,,,,,
111266,8,15,,"$33,478.29","$4,885.20",$0.00,"$16,491.84",,,,,,,,,,
111267,8,15,,"$32,310.44","$2,898.00",$0.00,"$16,491.84",,,,,,,,,,
111268,8,15,,"$32,180.68","$2,094.00",$0.00,"$16,491.84",,,,,,,,,,
111269,8,15,,"$32,180.68",$790.80,$0.00,"$16,491.84",,,,,,,,,,
111270,8,15,,"$31,531.87","$4,651.20",$0.00,"$16,491.84",,,,,,,,,,
111271,8,15,,"$31,142.59","$2,790.00",$0.00,"$16,491.84",,,,,,,,,,
111272,8,15,,"$30,753.31","$2,760.00",$0.00,"$16,491.84",,,,,,,,,,
111273,8,15,,"$30,753.31","$1,629.60",$0.00,"$16,491.84",,,,,,,,,,
111274,8,15,,"$30,104.51","$3,070.80",$0.00,"$16,491.84",,,,,,,,,,
111275,8,15,,"$30,104.51","$1,084.80",$0.00,"$16,491.84",,,,,,,,,,
111276,8,15,,"$30,104.51",$842.40,$0.00,"$16,491.84",,,,,,,,,,
111277,8,15,,"$29,196.18","$3,006.00",$0.00,"$16,491.84",,,,,,,,,,
111278,8,15,,"$29,066.42","$3,000.00",$0.00,"$16,491.84",,,,,,,,,,
111279,8,15,,"$29,066.42","$3,000.00",$0.00,"$16,491.84",,,,,,,,,,
111280,8,15,,"$28,158.09","$2,344.80",$0.00,"$16,491.84",,,,,,,,,,
111281,8,15,,"$27,509.29","$1,452.00",$0.00,"$16,491.84",,,,,,,,,,
111282,8,15,,"$25,433.12","$2,280.00",$0.00,"$16,491.84",,,,,,,,,,
111283,11,15,,"$27,321.71","$1,697.26","$1,260.00","$10,674.87",,,,,,,,,,
111284,11,15,,"$24,677.68","$1,513.07","$1,260.00","$10,674.87",,,,,,,,,,
111285,12,15,,"$31,531.87",$733.20,$855.00,"$17,612.06",,,,,,,,,,
111286,12,15,,"$26,730.72",$624.00,$950.00,"$17,612.06",,,,,,,,,,
111287,12,15,,"$23,486.70",$546.00,"$1,235.00","$17,612.06",,,,,,,,,,
111288,13,15,,"$30,469.38",$0.00,$0.00,"$14,065.23",,,,,,,,,,
111289,13,15,,"$26,692.18",$0.00,$0.00,"$14,065.23",,,,,,,,,,
111290,13,15,,"$25,559.02",$0.00,$0.00,"$14,065.23",,,,,,,,,,
111291,13,15,,"$20,900.48",$0.00,$0.00,"$14,065.23",,,,,,,,,,
111292,14,15,,"$27,951.25","$1,196.67",$0.00,"$18,442.62",,,,,,,,,,
111293,15,15,,"$41,912.74","$3,130.80",$0.00,"$19,238.96",,,,,,,,,,
111294,15,15,,"$38,409.20","$2,271.60",$0.00,"$19,238.96",,,,,,,,,,
111295,15,15,,"$36,203.26","$4,077.60",$0.00,"$19,238.96",,,,,,,,,,
111296,15,15,,"$35,813.98","$2,588.40",$0.00,"$19,238.96",,,,,,,,,,
111297,15,15,,"$35,165.18","$1,495.20",$0.00,"$19,238.96",,,,,,,,,,
111298,15,15,,"$34,646.13","$2,077.20",$0.00,"$19,238.96",,,,,,,,,,
111299,15,15,,"$33,997.33","$1,917.60",$0.00,"$19,238.96",,,,,,,,,,
111300,15,15,,"$33,997.33","$4,772.40",$0.00,"$19,238.96",,,,,,,,,,
111301,15,15,,"$33,997.33","$4,412.40",$0.00,"$19,238.96",,,,,,,,,,
111302,15,15,,"$33,997.33",$0.00,$0.00,"$19,238.96",,,,,,,,,,
111303,15,15,,"$33,867.57","$4,812.00",$0.00,"$19,238.96",,,,,,,,,,
111304,15,15,,"$33,867.57","$4,431.60",$0.00,"$19,238.96",,,,,,,,,,
111305,15,15,,"$33,478.29",$957.60,$0.00,"$19,238.96",,,,,,,,,,
111306,15,15,,"$33,478.29","$2,209.20",$0.00,"$19,238.96",,,,,,,,,,
111307,15,15,,"$32,959.24","$1,742.40",$0.00,"$19,238.96",,,,,,,,,,
111308,15,15,,"$32,829.48","$2,650.80",$0.00,"$19,238.96",,,,,,,,,,
111309,15,15,,"$32,829.48","$1,854.00",$0.00,"$19,238.96",,,,,,,,,,
111310,15,15,,"$32,569.96","$2,443.20",$0.00,"$19,238.96",,,,,,,,,,
111311,15,15,,"$32,180.68","$3,255.60",$0.00,"$19,238.96",,,,,,,,,,
111312,15,15,,"$32,180.68","$2,666.40",$0.00,"$19,238.96",,,,,,,,,,
111313,15,15,,"$32,050.92","$1,774.80",$0.00,"$19,238.96",,,,,,,,,,
111314,15,15,,"$32,050.92","$1,155.60",$0.00,"$19,238.96",,,,,,,,,,
111315,15,15,,"$31,921.16","$4,804.80",$0.00,"$19,238.96",,,,,,,,,,
111316,15,15,,"$31,791.40","$5,212.80",$0.00,"$19,238.96",,,,,,,,,,
111317,15,15,,"$31,791.40","$4,736.40",$0.00,"$19,238.96",,,,,,,,,,
111318,15,15,,"$31,791.40","$2,926.80",$0.00,"$19,238.96",,,,,,,,,,
111319,15,15,,"$31,531.87","$3,182.40",$0.00,"$19,238.96",,,,,,,,,,
111320,15,15,,"$31,531.87",$0.00,$0.00,"$19,238.96",,,,,,,,,,
111321,15,15,,"$31,402.11","$6,248.40","$1,900.00","$19,238.96",,,,,,,,,,
111322,15,15,,"$31,142.59","$3,280.80",$0.00,"$19,238.96",,,,,,,,,,
111323,15,15,,"$31,142.59","$2,905.20",$0.00,"$19,238.96",,,,,,,,,,
111324,15,15,,"$30,883.07","$4,648.80",$0.00,"$19,238.96",,,,,,,,,,
111325,15,15,,"$30,883.07",$457.20,$0.00,"$19,238.96",,,,,,,,,,
111326,15,15,,"$30,753.31","$3,288.00",$0.00,"$19,238.96",,,,,,,,,,
111327,15,15,,"$30,623.55","$3,147.60",$0.00,"$19,238.96",,,,,,,,,,
111328,15,15,,"$30,493.79","$2,931.60",$0.00,"$19,238.96",,,,,,,,,,
111329,15,15,,"$30,493.79","$2,502.00",$0.00,"$19,238.96",,,,,,,,,,
111330,15,15,,"$30,364.03","$2,149.20",$0.00,"$19,238.96",,,,,,,,,,
111331,15,15,,"$30,234.27",$162.00,$0.00,"$19,238.96",,,,,,,,,,
111332,15,15,,"$30,104.51","$2,877.60",$0.00,"$19,238.96",,,,,,,,,,
111333,15,15,,"$30,104.51","$1,248.00",$0.00,"$19,238.96",,,,,,,,,,
111334,15,15,,"$29,974.74","$2,668.80",$0.00,"$19,238.96",,,,,,,,,,
111335,15,15,,"$29,974.74","$2,646.00",$0.00,"$19,238.96",,,,,,,,,,
111336,15,15,,"$29,974.74","$1,185.60",$0.00,"$19,238.96",,,,,,,,,,
111337,15,15,,"$29,974.74","$2,169.60",$0.00,"$19,238.96",,,,,,,,,,
111338,15,15,,"$29,974.74","$4,249.20",$0.00,"$19,238.96",,,,,,,,,,
111339,15,15,,"$29,844.98","$1,867.20",$0.00,"$19,238.96",,,,,,,,,,
111340,15,15,,"$29,844.98","$1,940.40",$0.00,"$19,238.96",,,,,,,,,,
111341,15,15,,"$29,585.46","$2,427.60",$0.00,"$19,238.96",,,,,,,,,,
111342,15,15,,"$29,585.46","$1,500.00",$0.00,"$19,238.96",,,,,,,,,,
111343,15,15,,"$29,585.46","$1,380.00",$0.00,"$19,238.96",,,,,,,,,,
111344,15,15,,"$29,455.70","$3,663.60",$0.00,"$19,238.96",,,,,,,,,,
111345,15,15,,"$29,325.94","$3,854.40",$0.00,"$19,238.96",,,,,,,,,,
111346,15,15,,"$29,196.18",$0.00,$0.00,"$19,238.96",,,,,,,,,,
111347,15,15,,"$28,806.90",$0.00,$0.00,"$19,238.96",,,,,,,,,,
111348,15,15,,"$28,806.90","$3,465.60",$0.00,"$19,238.96",,,,,,,,,,
111349,15,15,,"$28,806.90","$3,871.20",$0.00,"$19,238.96",,,,,,,,,,
111350,15,15,,"$28,677.14","$3,351.60",$0.00,"$19,238.96",,,,,,,,,,
111351,15,15,,"$27,768.81",$417.60,$0.00,"$19,238.96",,,,,,,,,,
111352,15,15,,"$27,639.05","$4,236.00",$0.00,"$19,238.96",,,,,,,,,,
111353,15,15,,"$27,379.53",$769.20,$0.00,"$19,238.96",,,,,,,,,,
111354,15,15,,"$27,379.53","$2,661.60",$0.00,"$19,238.96",,,,,,,,,,
111355,15,15,,"$27,249.77","$2,912.40",$0.00,"$19,238.96",,,,,,,,,,
111356,15,15,,"$26,990.25","$4,060.80",$0.00,"$19,238.96",,,,,,,,,,
111357,15,15,,"$26,600.96",$0.00,$0.00,"$19,238.96",,,,,,,,,,
111358,15,15,,"$26,211.68","$2,637.60",$0.00,"$19,238.96",,,,,,,,,,
111359,15,15,,"$26,211.68",$487.20,$0.00,"$19,238.96",,,,,,,,,,
111360,15,15,,"$26,081.92","$3,870.00",$0.00,"$19,238.96",,,,,,,,,,
111361,15,15,,"$25,952.16","$3,445.20",$0.00,"$19,238.96",,,,,,,,,,
111362,19,15,,"$26,730.72",$0.00,$0.00,"$18,069.92",,,,,,,,,,
111363,22,15,,"$32,483.88",$0.00,$0.00,"$14,543.33",,,,,,,,,,
111364,22,15,,"$32,357.98",$0.00,$0.00,"$14,543.33",,,,,,,,,,
111365,22,15,,"$31,476.63",$0.00,"$2,520.00","$14,543.33",,,,,,,,,,
111366,22,15,,"$28,328.97",$0.00,$0.00,"$14,543.33",,,,,,,,,,
111367,22,15,,"$27,195.81",$0.00,$0.00,"$14,543.33",,,,,,,,,,
111368,22,15,,"$26,818.09",$0.00,$0.00,"$14,543.33",,,,,,,,,,
111369,22,15,,"$26,566.28",$0.00,$0.00,"$14,543.33",,,,,,,,,,
111370,22,15,,"$26,062.65",$0.00,$0.00,"$14,543.33",,,,,,,,,,
111371,22,15,,"$25,936.74",$0.00,$0.00,"$14,543.33",,,,,,,,,,
111372,22,15,,"$25,936.74",$0.00,$0.00,"$14,543.33",,,,,,,,,,
111373,22,15,,"$25,936.74",$0.00,$0.00,"$14,543.33",,,,,,,,,,
111374,24,15,,"$33,365.23","$4,026.19",$0.00,"$15,062.55",,,,,,,,,,
111375,24,15,,"$29,713.94",$400.02,$0.00,"$15,062.55",,,,,,,,,,
111376,24,15,,"$28,706.69","$1,654.32",$0.00,"$15,062.55",,,,,,,,,,
111377,24,15,,"$27,951.25","$1,214.75",$0.00,"$15,062.55",,,,,,,,,,
111378,24,15,,"$26,944.00",$0.00,$0.00,"$15,062.55",,,,,,,,,,
111379,24,15,,"$26,440.37","$2,079.20",$0.00,"$15,062.55",,,,,,,,,,
111380,24,15,,"$26,314.46",$0.00,$0.00,"$15,062.55",,,,,,,,,,
111381,24,15,,"$25,684.93",$0.00,$0.00,"$15,062.55",,,,,,,,,,
111382,24,15,,"$25,684.93",$0.00,$0.00,"$15,062.55",,,,,,,,,,
111383,24,15,,"$25,055.40",$0.00,$0.00,"$15,062.55",,,,,,,,,,
111384,25,15,,"$28,580.78",$0.00,$0.00,"$12,700.35",,,,,,,,,,
111385,25,15,,"$28,328.97","$1,158.25",$0.00,"$12,700.35",,,,,,,,,,
111386,26,15,,"$30,753.31","$1,345.20","$1,330.00","$16,412.49",,,,,,,,,,
111387,26,15,,"$29,974.74",$0.00,"$1,330.00","$16,412.49",,,,,,,,,,
111388,26,15,,"$28,158.09","$1,370.40","$1,330.00","$16,412.49",,,,,,,,,,
111389,26,15,,"$26,730.72",$0.00,$0.00,"$16,412.49",,,,,,,,,,
111390,26,15,,"$26,730.72","$1,297.20","$1,330.00","$16,412.49",,,,,,,,,,
111391,26,15,,"$26,730.72",$0.00,$0.00,"$16,412.49",,,,,,,,,,
111392,26,15,,"$26,211.68","$1,294.80","$1,330.00","$16,412.49",,,,,,,,,,
111393,26,15,,"$25,952.16","$1,293.60",$0.00,"$16,412.49",,,,,,,,,,
111394,26,15,,"$25,562.88","$1,242.00",$0.00,"$16,412.49",,,,,,,,,,
111395,27,15,,"$26,081.92","$1,184.40",$0.00,"$13,988.93",,,,,,,,,,
111396,29,15,,"$30,234.27","$1,228.80","$1,045.00","$7,939.16",,,,,,,,,,
111397,29,15,,"$28,936.66","$1,177.20",$0.00,"$7,939.16",,,,,,,,,,
111398,29,15,,"$28,806.90","$1,173.60","$1,235.00","$7,939.16",,,,,,,,,,
111399,29,15,,"$28,806.90","$1,171.20","$1,045.00","$7,939.16",,,,,,,,,,
111400,29,15,,"$28,806.90","$1,171.20","$1,140.00","$7,939.16",,,,,,,,,,
111401,29,15,,"$28,806.90","$1,171.20","$1,140.00","$7,939.16",,,,,,,,,,
111402,29,15,,"$28,677.14","$1,166.40","$1,045.00","$7,939.16",,,,,,,,,,
111403,29,15,,"$28,677.14","$1,166.40","$1,045.00","$7,939.16",,,,,,,,,,
111404,29,15,,"$28,417.62","$1,154.40","$1,045.00","$7,939.16",,,,,,,,,,
111405,29,15,,"$28,158.09","$1,143.60",$0.00,"$7,939.16",,,,,,,,,,
111406,29,15,,"$28,158.09","$1,143.60",$0.00,"$7,939.16",,,,,,,,,,
111407,29,15,,"$27,768.81","$1,130.40","$1,045.00","$7,939.16",,,,,,,,,,
111408,29,15,,"$27,768.81","$1,130.40","$1,045.00","$7,939.16",,,,,,,,,,
111409,29,15,,"$27,768.81","$1,130.40","$1,045.00","$7,939.16",,,,,,,,,,
111410,29,15,,"$27,768.81","$1,130.40","$1,140.00","$7,939.16",,,,,,,,,,
111411,29,15,,"$26,730.72","$1,089.60",$0.00,"$7,939.16",,,,,,,,,,
111412,29,15,,"$26,730.72","$1,089.60",$0.00,"$7,939.16",,,,,,,,,,
111413,29,15,,"$26,730.72","$1,089.60",$0.00,"$7,939.16",,,,,,,,,,
111414,29,15,,"$26,730.72","$1,089.60","$1,045.00","$7,939.16",,,,,,,,,,
111415,29,15,,"$26,730.72","$1,089.60",$0.00,"$7,939.16",,,,,,,,,,
111416,29,15,,"$26,730.72","$1,089.60",$0.00,"$7,939.16",,,,,,,,,,
111417,29,15,,"$26,730.72","$1,089.60","$1,045.00","$7,939.16",,,,,,,,,,
111418,29,15,,"$26,730.72","$1,089.60","$1,045.00","$7,939.16",,,,,,,,,,
111419,29,15,,"$26,730.72","$1,089.60","$1,140.00","$7,939.16",,,,,,,,,,
111420,29,15,,"$25,822.40","$1,051.20","$1,045.00","$7,939.16",,,,,,,,,,
111421,31,15,,"$28,958.50",$0.00,$0.00,"$16,417.14",,,,,,,,,,
111422,31,15,,"$26,818.09",$0.00,$0.00,"$16,417.14",,,,,,,,,,
111423,31,15,,"$25,810.84",$0.00,$0.00,"$16,417.14",,,,,,,,,,
111424,33,15,,"$33,742.95",$675.74,$0.00,"$12,386.76",,,,,,,,,,
111425,33,15,,"$31,224.82",$623.76,$0.00,"$12,386.76",,,,,,,,,,
111426,34,15,,"$26,594.54","$1,373.40",$0.00,"$13,648.02",,,,,,,,,,
111427,37,15,,"$28,249.31",$228.90,"$1,800.00","$13,313.87",,,,,,,,,,
111428,40,15,,"$29,549.49",$0.00,$0.00,"$13,040.28",,,,,,,,,,
111429,40,15,,"$29,076.70",$0.00,$0.00,"$13,040.28",,,,,,,,,,
111430,40,15,,"$27,421.93",$0.00,$0.00,"$13,040.28",,,,,,,,,,
111431,40,15,,"$26,003.55",$0.00,$0.00,"$13,040.28",,,,,,,,,,
111432,41,15,,"$30,595.28",$0.00,"$1,260.00","$14,831.21",,,,,,,,,,
111433,41,15,,"$25,936.74",$0.00,"$1,400.00","$14,831.21",,,,,,,,,,
111434,48,15,,"$23,757.79",$0.00,$0.00,"$13,955.03",,,,,,,,,,
111435,50,15,,"$26,121.75",$0.00,$0.00,"$9,928.49",,,,,,,,,,
